Layout56	Layout56	Layout61	Layout10	Layout111	Layout145	Layout89	Layout142	Layout45	Layout67	Layout72	Layout66	Layout21	Layout140	Layout64	Layout53	Layout35	Layout55	Layout43	Layout60	Layout128	Layout16	Layout77	Layout127	Layout133	Layout41	Layout87	Layout25	Layout47	Layout9	Layout13	Layout46	Layout124	Layout79	Layout137	Layout92	Layout26	Layout96	Layout99	Layout27	Layout121	Layout8	Layout116	Layout19	Layout117	Layout75	Layout68	Layout129	Layout3	Layout71	Layout108	Layout40	Layout138	Layout83	Layout104	Layout98	Layout20	Layout86	Layout31	Layout44	Layout115	Layout102	Layout110	Layout122	Layout105	Layout148	Layout78	Layout139	Layout76	Layout4	Layout114	Layout15	Layout109	Layout74	Layout49	Layout33	Layout131	Layout18	Layout82	Layout132	Layout11	Layout42	Layout119	Layout97	Layout58	Layout5	Layout107	Layout130	Layout39	Layout146	Layout143	Layout32	Layout48	Layout103	Layout112	Layout7	Layout123	Layout1	Layout52	Layout144	Layout36	Layout94	Layout88	Layout81	Layout28	Layout134	Layout149	Layout90	Layout147	Layout50	Layout80	Layout51	Layout150	Layout17	Layout93	Layout65	Layout62	Layout113	Layout54	Layout120	Layout14	Layout59	Layout125	Layout95	Layout118	Layout70	Layout37	Layout69	Layout101	Layout91	Layout85	Layout135	Layout136	Layout84	Layout12	Layout23	Layout63	Layout38	Layout22	Layout6	Layout141	Layout73	Layout24	Layout100	Layout29	Layout57	Layout30	Layout34	Layout126	Layout106	Layout2
0.0	787.2648458713044	1336.1952304370311	1039.196510778905	1063.675840440704	971.5428524795822	753.580583838986	438.6423373429485	526.8373780027886	433.80997597433344	322.4257700442336	1427.4570462702281	624.7118296288672	1560.0814701027018	382.82864632851175	1309.1578127268522	452.43265222468597	1024.1362868215062	649.0217277975685	1143.325644453554	966.7880646317643	1844.3542760314308	1484.6995837288118	1166.3304237243444	1413.9378323300668	658.4102268781523	1016.8578764804769	551.8019494627615	709.1407896688801	968.4686347875424	958.5309431533631	1009.1264749500067	1209.3050067668316	597.2616219475901	1113.846447619404	2150.1255132764145	659.9810538595876	870.7432379407369	742.8918660403594	936.9861825944297	1752.2348468054622	1404.2642376148242	1302.757294291439	1078.2590257071745	1564.9864972709088	684.8511695788212	2275.198834558591	563.9090977523076	1673.2225653916464	1145.8500654906939	434.37560661607193	2191.9883335002223	1390.8848257684847	532.7462016933064	1166.7055893353731	1453.2572767239583	562.6708549315359	1336.7147216112533	565.5387683949542	355.06717332467895	664.694458032313	1104.0547392187573	615.8899171314584	748.8811300267533	1105.5663182667358	1430.1266207094843	1438.31597715214	1001.8560567701675	1036.1402280403804	2084.3299227241587	336.1791401123963	1434.9294348399767	1064.304298650279	1450.9067723328328	899.5216178609503	839.0647793553196	1451.669141068732	464.75884568913216	1200.0975021803101	1412.4671643047138	1376.7370769693719	1359.1596395441027	1075.9852137940236	843.6203858902059	664.3190812142155	1709.4998061052	1374.0364749352682	2155.307634070132	1066.0127049324367	1441.3665975858817	2158.2639795785312	948.6820327300912	856.8127864579563	1797.9199092633094	1324.8918914723718	980.8203912216462	1423.5339128301084	486.7555577178052	1043.9394296588284	1286.9873153055894	702.2207224851079	1296.4628298491286	418.24697958001025	1097.685520606092	874.4664407705784	1028.3463404130166	1330.6146505646302	2609.7007795678496	1958.299770868546	438.8253988950764	754.1063063112865	1722.4100214742077	1717.2711521282736	899.2157406610105	1015.8126509452281	850.2570634349843	1143.625860087539	1836.7139736832385	936.3555624450212	1415.2186197194485	1450.6918357893965	1492.9116263181902	737.1935679411981	2197.7754414699098	1018.5492480220662	958.0329260852646	590.7342288930797	696.5342702401483	636.3511467260128	577.809351975764	994.0994286215773	1057.744036667348	963.7865481373544	512.5673383426891	704.4150404675694	685.0138764603008	812.4845188544767	750.3555626397712	880.8035217769898	782.7378059166293	1350.2817279466744	1001.1596793936795	1829.5499205784938	2681.8369789420526	589.7345013814205	3316.546532970524	1309.5260669267927	709.1470146086446	1201.8028224584561	1433.9043285887453
787.2648458713044	0.0	853.5314526637586	1478.2065677659011	1466.6408505077593	1354.7636617473174	1259.8197015710139	964.2115978941025	1098.2229717029923	786.8024040996518	841.9705587966502	1828.418431161407	595.4098289375803	1056.2198705021142	816.8154323690702	836.6830914791245	916.2587390270822	532.5090963012539	1087.8096965646462	786.851426464555	1424.2459914562232	1333.9940570309625	1905.557399682305	644.9518478959976	766.1937866697713	1131.4836257026523	1514.3487967864094	535.9465852948955	643.5880994488267	418.8060790141311	562.5395466859969	1399.2047807378117	579.9834839911189	606.5519156892512	1580.0461334019385	2580.5265560858293	1096.7372863644673	339.8423965156896	1247.0044562275175	1424.0366954026413	2097.9089645492504	1876.6673427056182	1718.5778841158517	1537.0907347459847	879.4653208354955	1200.2070319977224	2611.106350113378	662.0223768187504	1067.3342948338777	1479.8975177371335	873.152130591617	2537.3472917204067	1741.2454716045772	502.2270069978211	606.5958743201696	1716.5260831153214	1056.7740150400732	1739.016347023529	567.7983494427988	820.8220682491188	1108.768564606257	1552.6549836887382	698.8527868262242	1225.0611606054745	488.4418672703461	973.4052249521802	1784.4904187727582	567.8703405212203	1391.5277115153824	2510.1895024793175	832.3470278839375	829.65447191361	605.8921247649262	735.7584493021209	538.4483736791273	354.02154973027984	1838.3341087826282	920.1138217945083	844.7675606348135	1698.3349341778412	884.0083290152735	1699.4966935627056	1388.117741372075	538.5285460882122	789.593648253427	1069.2933794299972	1726.6593204624048	1418.490218645914	1565.8538229412932	1860.587420738151	2641.5043986661954	552.3258779075929	323.50281381546785	2082.5961984358028	757.8139292943009	1380.2318913188114	955.7028877811381	560.7749328913114	1430.9919827334124	818.4078569639097	1087.7344550933956	810.413913125084	902.5955001859429	1531.8157634358445	387.2213227876875	1480.9156809935052	1655.228577654521	3081.6042608244743	1420.9659375597503	850.9389826759939	1305.1843306960272	2129.3437399525287	2026.958362553741	440.52722027202657	1433.2028165573322	380.63694789307226	545.803577281978	2122.249168763048	337.1335453208686	1783.5681951002578	1792.1409232807282	1918.5038974770732	1253.1328114321202	2469.199310647777	653.9983170356766	630.6439813517823	644.2011826110372	616.7811353433997	575.5608955647061	627.0555554524376	1377.9737181861726	1497.8864985312437	581.1499411767531	609.0427083486313	1270.1133387944249	1206.5189419258186	613.2789676071503	1222.6669951170795	1331.9560229475712	454.80452329274266	915.7406093535259	1480.5263606327956	1224.5954010240062	3225.0086863812694	627.2194395633625	3829.3310680701547	777.0126748560642	1291.5279633373489	587.4412542518521	1778.783909676266
1336.1952304370311	853.5314526637586	0.0	2000.702132704536	1976.3215986708055	1882.609383987944	1570.3023638067582	1357.0163182624626	1632.025820537881	1387.3350378592388	1304.8292273504294	2297.775920827856	919.9268474936887	510.4726793205613	1436.4413540229725	312.5556558208815	1373.4607536572582	567.0022864308528	1678.3268332858813	422.1030319345365	1814.3378655917684	787.1340432266884	2341.518398836242	552.0007420835163	342.6501794419503	1462.007284382185	1974.1811762904101	1022.5908071328629	1127.560120991896	923.861480721844	524.7047448852189	1980.0727843795496	566.8133127445867	997.406307708418	1976.4654606677261	2899.8147146011406	1572.0371718032989	860.9572210316092	1700.1336698693087	1873.5851659251657	2557.1642184391	2446.7760640969527	2191.651346544039	1858.7840337082523	342.93090639691803	1618.1614499729483	3142.952050583751	1026.1304571754335	422.1033647001926	1982.4965925284118	1394.0253915268938	2885.642538864518	2266.262939780835	1033.2852035613632	520.5857481818813	2173.1680070503385	1601.4985915989068	2363.763561314584	1051.8985232860562	1363.7429922353444	1497.5464036457292	2062.69615460335	1059.653681786318	1605.2583878160713	857.2374288943531	495.5127118043425	2297.6441598120473	531.1851545287794	1939.1794527068485	2951.0757091370547	1255.7142524050528	346.720359299291	487.73278342473793	352.56273165456327	562.0679366205259	822.4059063941595	2125.8406786628784	1312.0342372978457	259.434176079275	2272.4089248430832	510.71395143260236	2263.2105033761472	1912.4383063641328	963.6256771776852	991.9053600778662	523.396716609322	2362.9378711864156	823.5499060886074	1982.0197490292833	2452.3190634588263	2963.8985303745235	574.8915621474993	806.950344897264	2695.0462016528804	554.5714852677061	1949.924130739035	548.620170151734	985.2269760264345	1819.8691260557607	268.8411571570232	1691.84154209813	290.65953116954427	1191.671738047774	2075.2435212860582	732.7475975602199	1872.978596165288	2276.0729420703506	3458.5183462011137	1007.2567834967903	1411.9188848472943	1822.1313286221703	2506.295719949159	2722.0987826431015	797.3706837054774	1983.770694208447	796.916784352919	576.7598966529948	2686.2226628343515	859.0122136746944	2232.8409880809045	2304.1655726938984	2433.9316395024134	1766.9316917886126	3112.593897029168	552.4230628882655	483.787354437678	1077.7887424676276	1029.9811986078996	1097.2439543915589	1012.485754492812	1851.7349183740514	1856.3202700228105	433.31283349266766	1036.1265643380502	1601.6975048240167	1560.0600003721538	583.2726711605402	1642.1348126985336	1903.8212156888862	697.9688196811052	297.0334923580496	1931.048482117974	775.6163790969714	3543.2804295406017	1103.8797715686032	3932.5368503893055	329.17394598071445	1526.2467423832338	549.7245526093255	2100.8787916694737
1039.196510778905	1478.2065677659011	2000.702132704536	0.0	669.0979707369559	466.2445751382653	713.3922880233247	927.4105177977666	670.2195169978136	1065.3477929962005	987.7534581208757	776.6914189583753	1432.2603498146868	2182.520264513158	953.0425619086352	1925.6500256497247	945.6337550599517	1527.6383216747386	714.2257592537252	1614.4400596052299	428.87708912337223	2506.8921592082515	741.8847141717937	1861.5363263360603	2221.097968033377	838.1910871256767	452.5169974481426	1422.5329642066265	1534.6650334863482	1749.928357629882	1580.7460209483081	523.9185574758245	2132.374946465112	1313.4331151924343	569.5485174515813	1579.8457390802175	724.8569954063905	1490.4214137713204	693.6591600542531	497.3789501763796	965.1442717965881	740.0907863882472	712.2898819019435	460.92941472381494	2425.4354566035813	673.686774417281	1615.8060068269108	1239.6606365001142	2409.5009836500917	778.6124902010943	945.6125439903351	1466.7033617836462	783.8831968586115	1242.1809359616427	1976.9833654471577	933.8429502185561	879.4614614969073	696.0361013619251	1375.168824516826	1178.9637353084547	728.2738905208	548.9752578465474	1064.2241687348771	838.5967349175892	1835.0515442491278	2054.0787550183486	792.9534976893232	1583.1979790009182	591.8969041645046	1292.5862234554338	1133.8424299766784	2200.0240801193695	1689.3093974679987	2299.374880741849	1488.6217023723927	1388.1368710871045	713.4953451820086	888.3552859288756	1656.429725254492	983.1129763536615	2061.8773376930717	818.929313098775	589.0471765205255	1426.9493635782394	1211.163265557892	2622.3440054758616	800.2700289070633	2948.3736981102425	542.2765080955123	771.1846154348084	1551.0911206327135	1306.3489345170456	1682.5635066031111	1094.7580226813752	2075.345600896639	598.3021201422124	2008.0079132682438	1081.3913689002907	525.8157021592904	1804.570011198493	774.4225162075886	1892.2767515431688	1065.3888924419023	410.3583780156355	1666.2809766052897	412.95843256950246	864.4217313301502	2009.806088265897	2613.6875589436204	1178.6019447599692	743.0998578684263	1027.6837401927457	1038.9999199270271	1540.82243377988	464.3580521222793	1627.7851466016605	1903.170805652557	1066.3971716671904	1709.52859910667	861.834842479276	826.2931219470432	853.4177931256639	723.9658996996405	1684.3124390760988	1486.7145543024747	1569.3276308943243	1115.3298058103085	1497.2269580366203	1269.4936206775935	1113.9537036411775	501.7011986322669	454.4053184005123	1627.5826660129974	1251.2994701043085	682.1738147466052	698.2331102917962	1276.034447948716	740.0204939639909	471.65139601487147	1510.8549647968623	1912.818646559471	416.41091022062426	2591.3205529694083	2004.705933871443	1092.1222337013098	2527.1644544280734	1954.1909412004466	753.4275729118226	1974.0952346317604	812.787873539615
1063.675840440704	1466.6408505077593	1976.3215986708055	669.0979707369559	0.0	628.6525298592926	1003.1887489298059	1151.8653668650622	786.6314083381412	1102.241428221014	1137.1337887015895	941.2000350753272	1421.8593994920486	2280.8695984951423	1051.006138356685	2049.908593600376	855.3464165172214	1797.2010833212903	708.0910199427078	1594.638257458051	536.7589594740147	2619.3357304717106	996.4190759580488	1908.804606223692	2147.795876481536	906.282408553814	683.3370521235387	1471.0490175459456	1266.9873562388673	1498.9460912622483	1741.0939228257485	448.99718877856515	2032.5772789780533	1346.1841567412112	723.4780051523492	1831.7953325782153	823.6403166818791	1336.444132073564	850.5433654880408	650.3665036347063	1357.1941613289882	1032.6596736439515	952.141068060648	568.1042514538168	2407.0538684987696	858.1728002956904	1886.4698242854977	1253.637971519745	2491.3501814646916	607.7837697390032	1040.0784498385522	1829.124514000819	1092.4760674056984	1291.1137890375235	1867.1067115328033	933.4843003821144	766.1231415316844	899.9246147126563	1419.4612537808378	1183.4570173412556	853.6851957969423	673.470861130368	1193.5316126501298	1081.9867204390605	1759.2161478291569	2054.3536880185275	1161.1786795854816	1684.3159947623049	326.428398424488	1792.7319298798132	1209.7250683700079	2091.311647315182	1838.0260649468648	2364.43838023926	1516.6102137901091	1473.1043955627083	1008.8372382610772	1009.8544091850916	1768.7925754843995	791.3627601523688	2182.576394861278	919.4003118108801	493.55251241317825	1549.722628460644	1437.1056237114487	2549.398017272878	882.8089824695379	2857.118948171736	694.3441490572773	1153.7133247483825	1737.0055219558633	1562.9570139338198	1497.026942228598	1443.7469642775648	2124.4164972985895	571.9363289609042	2091.912808152849	1121.9811754799146	589.5851082004555	2027.1797508541451	837.6498281584246	2014.1132612229767	1106.050049770579	710.7881538498426	1601.379596849576	737.6323763544765	795.5247136880809	2225.360152256134	2577.9979564215296	933.8939429380997	877.0063578224695	1330.1996948840656	1368.965933166871	1765.8731833730185	599.5879960139484	1430.6876849518824	1859.7201201103742	1615.0267563086302	1490.3292512130615	736.6732475403707	992.566935142035	1098.3249066313795	898.2070422242164	1861.587074822601	1678.1160268018732	1626.2817903406358	1344.2460663284864	1677.4041482234795	1172.5469979061036	1276.3449549842856	514.1754023157956	695.151087093037	1706.259150643602	1353.3295130925915	924.4532647269637	845.0741978737367	1430.2438301417485	1033.247446846237	611.3241612888718	1554.0914896308125	2130.438885302133	612.1257475161034	2468.98375700945	2449.556963560274	1282.828501320844	3044.5022747515986	2052.008174975171	969.6604047338805	1919.1954425025015	929.4811564574898
971.5428524795822	1354.7636617473174	1882.609383987944	466.2445751382653	628.6525298592926	0.0	674.1082927655369	921.3348012260506	649.3265860931364	874.7133622133366	941.7277465405537	925.7626981395262	1322.34539290377	2146.8396248103318	802.2380662113743	1886.2760364919457	923.2609734797168	1554.8452678478288	583.0779510028412	1676.8088702780926	452.0834553098298	2469.571313223591	904.4151962351563	1854.7146349107413	2063.76083911932	737.2696358678394	515.2094331473651	1365.6970846070692	1429.481918019634	1623.9389609910254	1496.3793257759844	463.4442278488628	1934.163664745714	1290.2808674015364	555.5855479067288	1693.2257293953814	602.6951951288877	1502.7076800599154	732.7688947951683	359.9721861336625	1106.2477241253605	949.3708224977665	696.8774327522524	528.7193176222381	2262.253159132351	698.9918519756848	1722.1400516285946	1203.9486285837002	2380.741215665238	601.4122423333562	934.7418145817082	1571.801301985906	714.7686283853594	1123.7440617116142	1860.736203791356	807.6746708464439	709.5097857768744	858.4182821919742	1273.0546011930091	965.6129838106739	540.7727730812018	652.6311020811714	1114.4486064525208	754.091247103976	1838.833115855988	2025.8195397387249	710.3785655531137	1533.475712638981	482.87513942844254	1596.1323598335623	967.8825071554953	2008.2086872234322	1537.5173465424982	2294.900698380012	1387.8665120749918	1350.2830302433183	729.7079375809683	841.1935867190289	1682.230186725374	839.4430248748541	2030.8271006545228	742.7768361163264	500.4673097434173	1473.6727223610649	1325.5259024584482	2491.491706127263	785.5789410614311	2831.377519783572	439.57810521764605	902.0065714275523	1646.634119716196	1405.2320089612547	1541.8485247205099	1136.488853374673	2026.5015817901005	346.06482115340145	1947.8373101463276	936.194817292789	480.7577212412641	1759.1941242675107	735.5382252521533	1895.1593097852322	974.0407159205442	567.7605278229258	1575.3279417768254	399.4270380595146	718.9830527986574	2153.016273559515	2552.9283844363813	976.5092772118963	808.6646494456762	1172.9969934480805	1203.510282913384	1494.6656011877612	446.2077328293604	1575.9365178484024	1755.246016568642	1145.9881323487825	1589.7776523924363	876.4071034218651	827.2948322453005	913.9771694040692	858.2381091133119	1638.4983835058933	1530.7797373383212	1592.5728159732555	1099.3092676844476	1425.9715110041368	1198.3440281472488	980.3237532487291	388.1375406186785	380.01039677689835	1561.2813473843066	1236.8417718689514	698.5477341779354	634.2927503671123	1246.3196420495951	660.9842921057714	345.0242995574528	1449.116331890129	1940.4675430838624	467.90019445375844	2497.3013738609216	2241.1668928378817	991.1777159410909	2846.0696516129624	1911.7274109019295	782.935727187783	1918.0895685596588	725.2708491466027
753.580583838986	1259.8197015710139	1570.3023638067582	713.3922880233247	1003.1887489298059	674.1082927655369	0.0	613.8254653457552	444.7295907610189	769.2555305695984	681.5967238395051	1244.4961057772225	1055.7036665384553	1836.6598469525106	726.380569308713	1625.556521184547	810.6106304298444	1277.748854476673	533.3307096674458	1550.5434961691872	735.6564017411415	2163.0433089173794	1220.1736295094322	1582.70085846143	1914.5587889170802	427.31484711037666	797.3405053548765	1019.7621117640906	1255.8993879787988	1463.9601343601212	1170.082443401435	858.0865932440793	1778.8237983850474	957.2603269607381	879.0181063958966	1830.5122572559485	424.2130983003245	1328.4538742028083	580.1730484341624	709.8197373004565	1277.5442574660449	1246.2376951669269	963.7835154398848	806.3804779358867	2009.2038619623786	422.76118227575176	1937.6738200138204	1003.9271332102948	1946.2255193618346	1025.5999871477184	747.4377140357494	1629.5780758190301	978.9122458664	957.0722940918282	1655.9331480644005	1149.6706820473185	556.0095850114685	1181.700509848083	1085.1166560736683	775.8515200888808	377.05194637647816	947.69379678124	905.4710053661205	317.495730165471	1513.3480111924614	1811.5371635244564	923.8328739637976	1364.8840504617867	898.282432150882	1738.142621618867	724.4623825552735	1890.4960003264523	1263.3022556364976	1983.6614096168403	1263.2584985023834	1169.6414261420484	838.3791476965082	633.5306331328336	1405.6631361430104	1226.615553915112	1777.603693663228	1077.2156530353734	898.981501819224	1195.6019358699189	846.6988961846123	2237.83765157692	1155.903570850587	2639.206039684464	857.2596585624801	1187.280050415643	1763.8341606287754	1167.488277947712	1380.0421155884212	1408.7759231715395	1665.372421548753	858.5875588267082	1775.6136903908782	794.5085229014123	756.62514268704	1483.495792835169	612.6567049002085	1617.4212627646962	655.0799886896856	894.7953263268763	1314.2464780571493	575.046173510295	1213.326108038776	2296.8620761716347	2332.77446095561	873.1489939255401	722.0186858635412	1320.4493539470309	1444.5949589449192	1119.9989348175327	735.6781221810907	1304.6354708539434	1630.666173047717	1302.8696878788762	1461.7731102997561	1236.5572222825383	1176.305208896846	1256.1829757694059	656.499284220094	1976.7174395546826	1272.5739105087905	1224.5632019332395	854.6795094757675	1035.1006106040834	1073.9793685947288	775.2856338088296	768.2676959029558	595.5026526463779	1229.7376673922763	959.1994125768441	400.6613023768532	428.1571787963829	1092.5630315813453	281.2315770698956	686.3938761622023	1118.6002457108668	1572.5760975719566	769.2255565828398	2304.03256957418	2286.9459443382198	775.556165853397	2645.2131458895883	1672.8375685433862	351.1657293935411	1711.6741799180743	959.4352071866725
438.6423373429485	964.2115978941025	1357.0163182624626	927.4105177977666	1151.8653668650622	921.3348012260506	613.8254653457552	0.0	667.235058006003	538.8420103995103	371.3269265631702	1315.4213261054454	718.6881034593581	1532.3443873360075	492.4376394917298	1357.600403948828	422.62445103272427	1017.1318600860761	658.3243818349624	1276.1724383137507	947.34226527563	1918.1740053351746	1320.7102376648022	1261.346946590874	1546.2139359071018	566.0220739648969	893.3824661285776	684.6528972523186	916.6245615830734	1171.4806419563552	891.4210351740851	983.7073314384802	1420.23979624956	637.0592570604796	965.7484290740705	1945.032195878431	718.4691427374453	1042.3715441800757	647.4336280653879	811.3975596195429	1575.5854142537275	1227.576327348077	1218.072515402776	933.9256577296155	1707.0191228246379	592.5749412704581	1981.1682816000844	684.3215398219111	1598.8571575178019	1232.5147771055936	405.81484792061076	1882.3418081678328	1190.6479428152475	691.2245027268376	1319.0852002663291	1375.542302879231	772.1782345057554	1199.7371243671694	692.7589752709101	533.4160529073697	547.5127339437425	994.9192632516392	611.1349736921787	628.2535375293645	1183.318757383851	1468.3852909363804	1184.2360564611713	1037.8832746953713	1062.824195260496	1929.0530564955682	447.1581127043014	1622.3511552297648	1049.2527817702398	1533.731447204838	944.4952139657328	977.3770589418729	1143.4759662750416	340.1608624380498	1129.595898303456	1435.0342402568479	1422.775427003887	1315.6686401115621	1095.1769229792121	872.6968129714446	633.3133080111919	1918.1006338559625	1277.4992375051436	2317.769149975122	878.616016794725	1221.6521203548807	1932.8607829970952	996.653219668252	1063.2959440015532	1650.2124166145766	1429.377775894094	1061.7719864425496	1512.2428903951484	596.6322175879883	938.103120062588	1269.552270965012	697.800657597996	1334.0857144280153	361.8175540201783	1005.0653295227446	955.3033529010545	819.6070347537293	1372.647085093244	2400.053341218687	2030.2833935775413	639.3110169041313	710.8353804749577	1571.8382434724388	1546.3188806059995	895.5427748585845	930.2905259474529	1022.4157704185271	1377.4443309085414	1503.2553887120243	1166.4080142754667	1306.1377468158682	1254.3353884591058	1289.2953733953502	699.227244588444	2158.531863922129	943.1843087997883	895.9512339965314	548.4046028146315	686.0960289208862	819.5828132759626	516.8687893838419	976.2074040786234	884.8156272641561	969.4106782386622	636.8258020354774	587.1422230390816	510.27316508605264	779.3582390733472	632.3257599788203	907.3068022634645	749.0588143313254	1342.1254539846366	931.5325943920055	1962.3336734948825	2405.6349738272556	591.3429885187027	2774.3961850902806	1389.5977302780432	565.5369952209514	1380.7728714366394	1185.1015464353611
526.8373780027886	1098.2229717029923	1632.025820537881	670.2195169978136	786.6314083381412	649.3265860931364	444.7295907610189	667.235058006003	0.0	696.35003835237	616.6141923282092	1113.733502816014	973.7133303010098	1872.6034159439755	610.9957915474128	1537.7912526353587	725.6126736143382	1233.8687893631507	436.0738608780865	1363.7430774494335	729.2572564689935	2081.6421730872335	1144.3682741897915	1437.3020723557752	1773.268355289506	431.57556424352555	656.2394604462527	887.436309563419	1052.8676188745035	1348.321544167463	1208.797967924696	671.9127761709923	1629.7744311796737	954.3880261700123	866.7316256080277	1914.2540321439606	359.8591866640322	1134.651643580273	472.9764386067555	653.7207518954812	1305.5848083474364	1082.8538006058868	961.4841871131507	819.8309430061973	1958.6627969374526	425.72073835242674	1985.3471769639202	834.468642301141	1968.7828215610139	892.1566538686884	648.2898856799729	1898.5190469341776	1020.8767003041013	858.1330181018669	1558.903882474519	1097.9794797052768	391.60805912706695	1010.4962534627774	966.3713146557283	707.9513733957085	394.2331844925765	844.9101750747834	850.4971222825278	393.45465203589504	1392.1911112426549	1709.7632407871736	1022.4736804412843	1307.9680083993658	713.5462301356204	1897.2945118651874	696.3839637351113	1786.5996405756534	1310.3030235288581	1882.7107294016532	1157.4618663655392	1064.4491705954908	997.7740917438223	610.7617541095154	1424.7424134342903	1131.3881275444753	1693.384572436763	1004.2065747923787	792.0483399799949	1108.1052149821705	969.2102005560943	2073.5550553188655	991.1940950113818	2538.7354081298504	835.2628785599786	1071.1980397783052	1890.4578738567716	1112.6567948713684	1220.3735629423045	1434.4455914316754	1628.516928557423	729.956491073242	1700.192591801654	706.8167535690201	764.980639938959	1530.0691156716423	482.12368027735124	1602.5606239673446	685.9218180526005	783.9447713345932	1241.272572707152	715.8309212820577	1014.9211505069621	2321.4557094543434	2292.6774185053	779.7648424384109	596.0034540579561	1397.51994468386	1404.127255546896	1160.2019686941742	671.528531409504	1162.1381916234675	1481.1637839766468	1443.282652676207	1267.0126379168737	1097.669931741613	1082.1580532609626	1149.3697262008327	549.1522361909225	1898.1901450804048	1194.6209326118471	1299.3572367553459	844.9612078757452	1017.1004637575481	883.762579578931	718.771394066298	654.3076681926381	626.4435865792123	1258.3285600998556	778.5478986649908	362.7352184598949	436.3932799673287	1049.0342394308361	393.9519437295513	587.3877465232952	1087.4342268051184	1619.227254486677	657.1107552227015	2193.9043938803543	2397.062354156111	780.0098976467694	3100.903340697746	1599.3519541193346	413.3123183862592	1552.8057302789668	1024.1951944812447
433.80997597433344	786.8024040996518	1387.3350378592388	1065.3477929962005	1102.241428221014	874.7133622133366	769.2555305695984	538.8420103995103	696.35003835237	0.0	371.6144981095984	1440.1230627255982	718.7363092346485	1621.2720825159693	370.0171205412284	1355.065247964173	530.9882825915015	1033.9164854838593	633.9671980071944	1238.3917470892502	1056.0065206129445	1863.444235393199	1490.1099736067702	1236.9862123626872	1440.786727898441	729.5865943782634	1058.4033821495025	572.2947632451635	761.3268280403144	957.3874167559321	1019.7093664110149	1057.5724568072028	1226.1493841414467	716.7186490416564	1212.2558291045304	2114.0769183790294	641.2954718514909	944.3486645438712	773.9108851226365	1017.9838190406351	1609.5153718876209	1477.2288465119323	1280.8535561431686	1139.0102172733118	1492.0191586677493	797.8000360912439	2175.441333618557	692.6302986468205	1747.1373111632918	1006.8059449722971	486.2531040490647	2026.9967917511822	1279.7174175148434	591.5872187038299	1205.097764903656	1270.284719198738	591.3637604855448	1429.435095844112	712.2938877873829	338.76446244933527	697.0242413300017	1191.2964215234815	720.2277175608251	764.629402224701	1196.322553142081	1497.3914202266312	1346.797624742057	1027.6925096293508	1019.1573221880093	1968.8533998999424	318.6257578302236	1447.9405520571286	1012.3502508293883	1539.791072032479	954.4940331643638	731.032207258181	1396.307317915865	465.359455027854	1276.7220490496436	1290.5904555925958	1393.5427185730325	1272.880153746385	1042.6823448926086	960.5947448804542	826.6503747613016	1747.9881085407262	1341.33042325091	2163.9199617430004	1139.5466293277423	1492.9132574380203	2107.3643240092833	976.8892525437901	925.9364275921727	1566.229114399733	1374.5422046820272	874.2872518837422	1475.8532769624937	580.07707723946	1086.1232849576074	1253.6908250491097	775.2759606535939	1351.5386332018622	464.83802863272956	1169.8591139500154	966.7757162657593	1088.0234174186062	1234.4564066034	2337.6405674797165	1990.4986331451962	467.8143837413223	944.8254403089237	1680.5998165591	1673.2121431344474	934.8594106659791	974.6515157945184	885.7275302694312	1162.084689612821	1653.6624381227816	973.1515121430435	1400.7283901454296	1338.4037593710796	1483.4247405405706	882.3366369505837	1936.7390209007601	1105.0796946536798	1068.4030671002213	695.3429863362868	724.7411326625469	621.1081869926704	620.8845536162135	934.6602784572075	1063.9520992006028	1020.2350195114077	590.6585457958961	800.9678723312601	755.363930398365	905.0800076908876	755.7838569936586	931.4852335924323	854.9860060848	1457.4894558218284	1082.1419771679277	1864.7881497338399	2519.4777565193995	579.9798067880341	3000.6948718285057	1357.4202681926467	840.8708080567507	1240.7895074663504	1378.8333477273911
